Course,Section,Title,Quarter,Year,Day,Time,Instructor_id,Total Enrollment after Phase 1,Seats Available after Phase 1,Phase 1 Price,Total Enrollment after Phase 2,Seats Available after Phase 2,Phase 2 Price,Total Enrollment after New Students Phase 1,Seats Available after New Students Phase 1,New Students Phase 1 Price,Total Enrollment after New Students Phase 2,Seats Available after New Students Phase 2,New Students Phase 2 Price,Total Enrollment after Phase 3,Seats Available after Phase 3,Phase 3 Price,Total Enrollment after Phase 4,Seats Available after Phase 4,Phase 4 Price,Total Seats Available,Program
31403,1,Leadership Studio,Spring,2021,Tuesday,1:30 -  4:30,11,30,0,100,30,0,10029,30,0,0,30,0,0,28,2,0,,,,30,FT
31403,81,Leadership Studio,Spring,2021,Tuesday,6:00 -  9:00,11,21,9,0,20,10,0,22,8,0,21,9,0,21,9,0,,,,30,PT
32100,1,Data Analysis with R and Python,Spring,2021,Friday,8:30 - 11:30,12,20,15,0,20,15,0,20,15,0,20,15,0,20,15,0,,,,35,FT
32100,2,Data Analysis with R and Python,Spring,2021,Thursday,8:30 - 11:30,13,30,5,0,35,0,315,35,0,0,35,0,0,34,1,0,,,,35,FT
32100,81,Data Analysis with R and Python,Spring,2021,Friday,6:00 -  9:00,12,16,19,0,17,18,0,18,17,0,18,17,0,17,18,0,,,,35,PT
32100,85,Data Analysis with R and Python,Spring,2021,Saturday,1:30 -  4:30,12,5,30,0,5,30,0,7,28,0,7,28,0,10,25,0,,,,35,PT
33001,1,Microeconomics,Spring,2021,Thursday,1:30 -  4:30,14,12,53,0,15,50,0,15,50,0,15,50,0,13,52,0,,,,65,FT
33001,81,Microeconomics,Spring,2021,Thursday,6:00 -  9:00,14,12,53,0,12,53,0,23,42,0,22,43,0,27,38,0,,,,65,PT
33001,85,Microeconomics,Spring,2021,Saturday,1:30 -  4:30,14,8,57,0,8,57,0,17,48,0,17,48,0,16,49,0,,,,65,PT
33002,1,Accelerated Microeconomics,Spring,2021,Wednesday,8:30 - 11:30,15,16,49,0,16,49,0,16,49,0,16,49,0,15,50,0,,,,65,FT
33002,81,Accelerated Microeconomics,Spring,2021,Wednesday,6:00 -  9:00,15,13,52,0,15,50,0,28,37,0,28,37,0,29,36,0,,,,65,PT
33032,1,Managing the Workplace,Spring,2021,Friday,8:30 - 11:30,16,70,0,377,70,0,4184,70,0,0,70,0,0,70,0,0,,,,70,FT
33032,81,Managing the Workplace,Spring,2021,Thursday,6:00 -  9:00,16,55,10,0,51,14,0,54,11,0,55,10,0,65,0,2365,,,,65,PT
33032,85,Managing the Workplace,Spring,2021,Saturday,9:00 - 12:00,16,42,23,0,40,25,0,49,16,0,45,20,0,56,9,0,,,,65,PT
33040,1,Macroeconomics,Spring,2021,Thursday,8:30 - 11:30,17,39,26,0,51,14,0,51,14,0,51,14,0,52,13,0,,,,65,FT
33040,2,Macroeconomics,Spring,2021,Thursday,1:30 -  4:30,17,19,46,0,32,33,0,32,33,0,32,33,0,35,30,0,,,,65,FT
33222,81,Sports Analytics,Spring,2021,Tuesday,6:00 -  9:00,18,29,1,0,30,0,3207,30,0,0,30,0,0,30,0,0,,,,30,PT
33305,1,The Firm and the Non-Market Environment,Spring,2021,Thursday,1:30 -  4:30,19,70,0,14603,70,0,23129,70,0,0,70,0,0,70,0,0,,,,70,FT
33305,81,The Firm and the Non-Market Environment,Spring,2021,Thursday,6:00 -  9:00,19,70,0,538,70,0,2001,70,0,0,70,0,0,70,0,21878,,,,70,PT
33305,85,The Firm and the Non-Market Environment,Spring,2021,Saturday,9:00 - 12:00,19,52,18,0,57,13,0,63,7,0,65,5,0,70,0,13152,,,,70,PT
33314,1,Big Problems,Spring,2021,Tuesday,1:35 -  4:35,20,25,0,2000,25,0,1500,25,0,0,25,0,0,22,3,0,,,,25,FT
33403,1,Advanced Macroeconomics,Spring,2021,Tuesday,8:30 - 11:30,21,21,44,0,21,44,0,21,44,0,21,44,0,25,40,0,,,,65,FT
33403,81,Advanced Macroeconomics,Spring,2021,Tuesday,6:00 -  9:00,21,12,53,0,19,46,0,19,46,0,19,46,0,22,43,0,,,,65,PT
33451,81,Real Estate Investments II,Spring,2021,Thursday,6:00 -  9:00,22,29,36,0,32,33,0,32,33,0,32,33,0,32,33,0,,,,65,PT
33471,1,"Business, Politics, and Ethics",Spring,2021,Tuesday,8:30 - 11:30,23,42,0,5517,42,0,5598,42,0,0,42,0,0,42,0,12325,,,,42,FT
33502,1,International Financial Policy,Spring,2021,Thursday,1:30 -  4:30,24,32,33,0,48,17,0,48,17,0,48,17,0,49,16,0,,,,65,FT
33502,81,International Financial Policy,Spring,2021,Thursday,6:00 -  9:00,24,14,51,0,15,50,0,16,49,0,16,49,0,31,34,0,,,,65,PT
33610,60,Applied Economics Workshop,Spring,2021,Wednesday,1:20 -  2:50,25,5,27,0,5,27,0,5,27,0,5,27,0,5,27,0,,,,32,PT
33650,60,Workshop in Macro and International Economics,Spring,2021,"Monday,11:45 -  1:15",n/a,26,1,64,0,2,63,0,2,63,0,2,63,0,2,63,0,,,,65,PT
33701,1,Energy Policy Practicum,Spring,2021,Wednesday,1:30 -  4:30,27,12,2,500,11,3,0,11,3,0,11,3,0,12,2,1005,,,,14,FT
33905,50,Microeconomics Reading and Research Seminar ⑤,Spring,2021,Tuesday,3:15 -  6:15,25,3,62,0,3,62,0,3,62,0,3,62,0,3,62,0,,,,65,PT
33923,50,Advanced Industrial Organization III,Spring,2021,Tuesday,1:30 -  4:30,28,1,18,0,3,16,0,3,16,0,3,16,0,4,15,0,,,,19,PT
33948,50,Financial Markets in the Macroeconomy,Spring,2021,Tuesday,9:00 - 12:00,17,3,17,0,4,16,0,4,16,0,4,16,0,3,17,0,,,,20,PT
34101,1,Entrepreneurial Finance and Private Equity,Spring,2021,Wednesday,1:30 -  4:30,29,45,20,0,52,13,0,52,13,0,52,13,0,52,13,0,,,,65,FT
34101,81,Entrepreneurial Finance and Private Equity,Spring,2021,Wednesday,6:00 -  9:00,29,12,53,0,12,53,0,12,53,0,12,53,0,11,54,0,,,,65,PT
34102,1,New Venture Strategy,Spring,2021,Thursday,1:30 -  4:30,30,65,0,1,64,1,0,64,1,0,64,1,0,65,0,9996,,,,65,FT
34102,81,New Venture Strategy,Spring,2021,Thursday,6:00 -  9:00,31,36,29,0,34,31,0,35,30,0,34,31,0,55,10,0,,,,65,PT
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Spring,2021,Friday,8:30 - 11:30,32,55,0,3999,55,0,10000,55,0,0,55,0,0,55,0,5475,,,,55,FT
34106,85,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Spring,2021,Saturday,9:00 - 12:00,32,55,0,3000,53,2,0,55,0,3060,53,2,0,55,0,8925,,,,55,PT
34111,1,Entrepreneurial Selling,Spring,2021,Tuesday,1:30 -  4:30,33,37,28,0,53,12,0,54,11,0,54,11,0,58,7,0,,,,65,FT
34206,1,"Women As CEOs, Entrepreneurs, Investors, Executives & Directors ",Spring,2021,Friday,1:30 -  4:30,34,70,0,3194,70,0,22916,70,0,0,70,0,0,70,0,14688,,,,70,FT
35000,1,Investments,Spring,2021,Tuesday,8:30 - 11:30,35,70,0,1034,70,0,4000,70,0,0,70,0,0,70,0,0,,,,70,FT
35000,2,Investments,Spring,2021,Wednesday,1:30 -  4:30,35,67,3,0,70,0,1513,70,0,0,70,0,0,70,0,3900,,,,70,FT
35000,81,Investments,Spring,2021,Tuesday,6:00 -  9:00,35,64,6,0,65,5,0,66,4,0,66,4,0,70,0,7100,,,,70,PT
35120,1,Portfolio Management,Spring,2021,Friday,8:30 - 11:30,36,63,2,0,65,0,2000,65,0,0,65,0,0,62,3,0,,,,65,FT
35120,2,Portfolio Management,Spring,2021,Friday,1:30 -  4:30,36,43,22,0,52,13,0,52,13,0,52,13,0,53,12,0,,,,65,FT
35120,81,Portfolio Management,Spring,2021,Friday,6:00 -  9:00,36,52,13,0,55,10,0,56,9,0,56,9,0,54,11,0,,,,65,PT
35121,1,Behavioral Finance,Spring,2021,Wednesday,1:30 -  4:30,37,41,24,0,50,15,0,50,15,0,50,15,0,47,18,0,,,,65,FT
35121,81,Behavioral Finance,Spring,2021,Wednesday,6:00 -  9:00,37,21,44,0,24,41,0,26,39,0,26,39,0,24,41,0,,,,65,PT
35123,1,The FinTech Revolution,Spring,2021,Tuesday,8:30 - 11:30,38,70,0,3500,70,0,21113,70,0,0,70,0,0,70,0,9000,,,,70,FT
35123,81,The FinTech Revolution,Spring,2021,Tuesday,6:00 -  9:00,38,70,0,21,70,0,1000,70,0,0,70,0,0,70,0,12465,,,,70,PT
35130,81,Fixed Income Asset Pricing,Spring,2021,Monday,6:00 -  9:00,39,25,40,0,26,39,0,26,39,0,26,39,0,27,38,0,,,,65,PT
35200,1,Corporation Finance,Spring,2021,Thursday,8:30 - 11:30,40,70,0,1000,70,0,5000,70,0,0,70,0,0,70,0,0,,,,70,FT
35200,2,Corporation Finance,Spring,2021,Thursday,1:30 -  4:30,40,70,0,0,70,0,3021,70,0,0,70,0,0,70,0,0,,,,70,FT
35200,81,Corporation Finance,Spring,2021,Thursday,6:00 -  9:00,40,22,43,0,24,41,0,25,40,0,25,40,0,51,14,0,,,,65,PT
35201,81,Cases in Financial Management,Spring,2021,Wednesday,6:00 -  9:00,41,16,49,0,19,46,0,19,46,0,19,46,0,34,31,0,,,,65,PT
35202,1,Financial Markets and Institutions,Spring,2021,Friday,8:30 - 11:30,42,23,42,0,24,41,0,24,41,0,24,41,0,25,40,0,,,,65,FT
35202,85,Financial Markets and Institutions,Spring,2021,Saturday,9:00 - 12:00,42,13,52,0,12,53,0,12,53,0,12,53,0,15,50,0,,,,65,PT
35213,1,Emerging Markets Finance and Entrepreneurship,Spring,2021,Friday,1:30 -  4:30,43,60,5,0,65,0,71,65,0,0,65,0,0,65,0,2403,,,,65,FT
35213,81,Emerging Markets Finance and Entrepreneurship,Spring,2021,Friday,6:00 -  9:00,43,23,42,0,20,45,0,23,42,0,25,40,0,24,41,0,,,,65,PT
35213,85,Emerging Markets Finance and Entrepreneurship,Spring,2021,Saturday,1:30 -  4:30,43,13,52,0,13,52,0,15,50,0,15,50,0,19,46,0,,,,65,PT
35219,1,Chinese Economy and Financial Markets,Spring,2021,Tuesday,"Thursday,10:10 - 11:30",44,65,0,5,65,0,20001,65,0,0,65,0,0,65,0,8889,,,,65,FT
35600,60,Seminar: Finance,Spring,2021,Tuesday,1:20 -  2:50,45,8,57,0,9,56,0,9,56,0,9,56,0,11,54,0,,,,65,PT
35601,60,Applied Theory Workshop,Spring,2021,"Tuesday,12:00 -  1:00",n/a,46,0,65,0,0,65,0,0,65,0,0,65,0,0,65,0,,,,65,PT
35901,50,Portfolio Choice and Asset Pricing ,Spring,2021,Monday,8:30 - 11:30,47,6,59,0,7,58,0,7,58,0,7,58,0,9,56,0,,,,65,PT
35906,50,Behavioral Finance,Spring,2021,Thursday,1:30 -  4:30,37,2,63,0,4,61,0,4,61,0,4,61,0,4,61,0,,,,65,PT
35916,50,New Developments in Public Finance,Spring,2021,Monday,1:30 -  4:30,48,3,62,0,4,61,0,4,61,0,4,61,0,4,61,0,,,,65,PT
35932,50,Research Seminar,Spring,2021,Monday,9:00 - 10:30,44,5,15,0,5,15,0,5,15,0,5,15,0,6,14,0,,,,20,PT
36106,1,Managerial Decision Modeling,Spring,2021,Wednesday,8:30 - 11:30,49,45,0,5111,45,0,14011,45,0,0,45,0,0,45,0,5743,,,,45,FT
36106,81,Managerial Decision Modeling,Spring,2021,Wednesday,6:00 -  9:00,49,42,3,0,41,4,0,42,3,0,42,3,0,45,0,15111,,,,45,PT
36109,1,Advanced Decision Models with Python,Spring,2021,Thursday,6:00 -  9:00,50,30,0,3500,30,0,20188,30,0,0,30,0,0,30,0,21177,,,,30,FT
36109,81,Advanced Decision Models with Python,Spring,2021,Friday,6:00 -  9:00,50,20,10,0,21,9,0,21,9,0,21,9,0,21,9,0,,,,30,PT
36109,85,Advanced Decision Models with Python,Spring,2021,Saturday,1:30 -  4:30,50,7,23,0,7,23,0,8,22,0,8,22,0,22,8,0,,,,30,PT
36110,1,Application Development,Spring,2021,Wednesday,1:30 -  4:30,51,22,8,0,29,1,0,29,1,0,29,1,0,30,0,2011,,,,30,FT
36110,2,Application Development,Spring,2021,Thursday,1:30 -  4:30,51,19,11,0,23,7,0,23,7,0,23,7,0,30,0,194,,,,30,FT
36111,81,Application Development II,Spring,2021,Thursday,6:00 -  9:00,51,30,0,500,30,0,12213,30,0,0,30,0,0,30,0,5253,,,,30,PT
36600,60,Workshop in Operations/Management Science,Spring,2021,"Tuesday,12:10 -  1:20",n/a,52,6,59,0,7,58,0,7,58,0,7,58,0,7,58,0,,,,65,PT
36902,50,Dynamic Programming/Markov Decision Processes,Spring,2021,Friday,8:30 - 11:30,53,6,13,0,6,13,0,6,13,0,6,13,0,5,14,0,,,,19,PT
36913,50,Online Optimization,Spring,2021,Friday,1:30 -  4:30,49,9,21,0,9,21,0,9,21,0,9,21,0,9,21,0,,,,30,PT
37000,1,Marketing Strategy,Spring,2021,Wednesday,8:30 - 11:30,54,70,0,124,70,0,2121,70,0,0,70,0,0,68,2,0,,,,70,FT
37000,2,Marketing Strategy,Spring,2021,Wednesday,1:30 -  4:30,54,46,19,0,61,4,0,61,4,0,61,4,0,64,1,0,,,,65,FT
37000,81,Marketing Strategy,Spring,2021,Wednesday,6:00 -  9:00,54,40,25,0,40,25,0,47,18,0,47,18,0,65,0,1,,,,65,PT
37101,1,Consumer Behavior,Spring,2021,Thursday,1:30 -  4:30,55,70,0,2597,70,0,6789,70,0,0,70,0,0,70,0,4242,,,,70,FT
37101,81,Consumer Behavior,Spring,2021,Thursday,6:00 -  9:00,55,46,19,0,44,21,0,49,16,0,48,17,0,65,0,1211,,,,65,PT
37101,85,Consumer Behavior,Spring,2021,Saturday,9:00 - 12:00,55,35,30,0,36,29,0,43,22,0,41,24,0,47,18,0,,,,65,PT
37103,1,Data-Driven Marketing,Spring,2021,Thursday,1:30 -  4:30,56,65,0,4102,65,0,12143,65,0,0,65,0,0,65,0,26948,,,,65,FT
37103,81,Data-Driven Marketing,Spring,2021,Thursday,6:00 -  9:00,56,31,34,0,30,35,0,30,35,0,30,35,0,49,16,0,,,,65,PT
37202,1,Pricing Strategies,Spring,2021,Wednesday,1:30 -  4:30,57,70,0,8479,70,0,0,70,0,0,70,0,0,70,0,20789,,,,70,FT
37202,81,Pricing Strategies,Spring,2021,Wednesday,6:00 -  9:00,57,70,0,7502,70,0,3210,70,0,0,70,0,0,70,0,2500,,,,70,PT
37202,85,Pricing Strategies,Spring,2021,Saturday,9:00 - 12:00,57,70,0,5973,70,0,6000,70,0,0,70,0,0,70,0,501,,,,70,PT
37601,60,Marketing Workshop,Spring,2021,"Tuesday,10:40 - 12:00",n/a,58,9,56,0,9,56,0,9,56,0,9,56,0,10,55,0,,,,65,PT
37903,50,Adv Mktg Theory: Behavioral Science Approach,Spring,2021,Wednesday,8:30 - 11:30,59,4,61,0,4,61,0,4,61,0,4,61,0,6,59,0,,,,65,PT
37905,50,Marketing Literature Seminar,Spring,2021,Wednesday,1:30 -  4:30,60,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,,,,20,PT
37907,50,Behavioral Science Research Methods in Marketing,Spring,2021,Monday,1:30 -  4:30,61,2,23,0,2,23,0,2,23,0,2,23,0,2,23,0,,,,25,PT
38001,1,Managing in Organizations,Spring,2021,Monday,1:30 -  4:30,62,70,0,5011,70,0,12511,70,0,0,70,0,0,70,0,13908,,,,70,FT
38001,2,Managing in Organizations,Spring,2021,Tuesday,8:30 - 11:30,62,70,0,2300,70,0,11859,70,0,0,70,0,0,70,0,10002,,,,70,FT
38001,81,Managing in Organizations,Spring,2021,Monday,6:00 -  9:00,62,70,0,2000,70,0,5000,70,0,0,70,0,0,70,0,11335,,,,70,PT
38002,1,Managerial Decision Making,Spring,2021,Tuesday,8:30 - 11:30,63,70,0,1936,70,0,10740,70,0,0,70,0,0,70,0,0,,,,70,FT
38002,2,Managerial Decision Making,Spring,2021,Tuesday,1:30 -  4:30,63,70,0,3000,70,0,7781,70,0,0,70,0,0,70,0,0,,,,70,FT
38002,81,Managerial Decision Making,Spring,2021,Tuesday,6:00 -  9:00,63,70,0,199,70,0,2500,70,0,0,70,0,0,70,0,16281,,,,70,PT
38003,1,Power and Influence in Organizations,Spring,2021,Monday,8:30 - 11:30,64,48,17,0,65,0,1000,65,0,0,65,0,0,65,0,2005,,,,65,FT
38003,2,Power and Influence in Organizations,Spring,2021,Monday,1:30 -  4:30,64,65,0,3,65,0,8321,65,0,0,65,0,0,65,0,2000,,,,65,FT
38003,81,Power and Influence in Organizations,Spring,2021,Monday,6:00 -  9:00,64,55,10,0,58,7,0,65,0,200,65,0,350,65,0,0,,,,65,PT
38102,81,Persuasion II: Influence Through Narrative ⑤,Spring,2021,Monday,6:00 -  9:00,65,29,7,0,25,11,0,25,11,0,25,11,0,27,9,0,,,,36,PT
38103,1,Strategies and Processes of Negotiation,Spring,2021,Tuesday,1:30 -  4:30,66,55,0,1500,55,0,10658,55,0,0,55,0,0,55,0,0,,,,55,FT
38103,2,Strategies and Processes of Negotiation,Spring,2021,Wednesday,1:30 -  4:30,66,55,0,723,55,0,8782,55,0,0,55,0,0,55,0,13353,,,,55,FT
38103,81,Strategies and Processes of Negotiation,Spring,2021,Tuesday,6:00 -  9:00,66,35,20,0,32,23,0,34,21,0,33,22,0,55,0,0,,,,55,PT
38103,85,Strategies and Processes of Negotiation,Spring,2021,Saturday,1:30 -  4:30,67,40,15,0,39,16,0,41,14,0,41,14,0,43,12,0,,,,55,PT
38105,1,Advanced Negotiations,Spring,2021,Wednesday,8:30 - 11:30,68,40,0,305,40,0,0,40,0,0,40,0,0,40,0,19110,,,,40,FT
38105,2,Advanced Negotiations,Spring,2021,Wednesday,1:30 -  4:30,68,40,0,105,40,0,14994,40,0,0,40,0,0,40,0,9080,,,,40,FT
38105,81,Advanced Negotiations,Spring,2021,Wednesday,6:00 -  9:00,68,23,17,0,21,19,0,21,19,0,21,19,0,32,8,0,,,,40,PT
38601,60,Workshop in Behavioral Science,Spring,2021,"Monday,10:10 - 12:00",n/a,62,4,61,0,4,61,0,4,61,0,4,61,0,5,60,0,,,,65,PT
38918,50,Behavioral Economics - Theory & the Lab,Spring,2021,Tuesday,1:30 -  4:30,69,5,60,0,6,59,0,6,59,0,6,59,0,6,59,0,,,,65,PT
38919,50,Psychology and Social Inequities,Spring,2021,Monday,1:30 -  4:30,70,4,11,0,4,11,0,4,11,0,4,11,0,6,9,0,,,,15,PT
39001,1,Strategy and Structure: Markets and Organizations,Spring,2021,Wednesday,8:30 - 11:30,71,50,15,0,57,8,0,57,8,0,57,8,0,59,6,0,,,,65,FT
39001,2,Strategy and Structure: Markets and Organizations,Spring,2021,Wednesday,1:30 -  4:30,71,47,18,0,63,2,0,63,2,0,63,2,0,59,6,0,,,,65,FT
39001,81,Strategy and Structure: Markets and Organizations,Spring,2021,Wednesday,6:00 -  9:00,71,70,0,200,70,0,2001,70,0,0,70,0,0,61,9,0,,,,70,PT
40000,1,Operations Management: Business Process Fundamentals,Spring,2021,Thursday,8:30 - 11:30,72,70,0,2043,70,0,6023,70,0,0,70,0,0,70,0,0,,,,70,FT
40000,2,Operations Management: Business Process Fundamentals,Spring,2021,Thursday,1:30 -  4:30,73,61,4,0,65,0,1000,65,0,0,65,0,0,64,1,0,,,,65,FT
40000,3,Operations Management: Business Process Fundamentals,Spring,2021,Friday,1:30 -  4:30,73,34,31,0,54,11,0,54,11,0,54,11,0,54,11,0,,,,65,FT
40000,81,Operations Management: Business Process Fundamentals,Spring,2021,Friday,6:00 -  9:00,72,20,50,0,17,53,0,23,47,0,21,49,0,25,45,0,,,,70,PT
40000,85,Operations Management: Business Process Fundamentals,Spring,2021,Saturday,1:30 -  4:30,73,30,35,0,29,36,0,33,32,0,32,33,0,29,36,0,,,,65,PT
40108,85,Revenue Management,Spring,2021,Saturday,9:00 - 12:00,53,44,21,0,49,16,0,49,16,0,49,16,0,54,11,0,,,,65,PT
41000,81,Business Statistics,Spring,2021,Friday,6:00 -  9:00,74,23,42,0,24,41,0,42,23,0,44,21,0,51,14,0,,,,65,PT
41000,85,Business Statistics,Spring,2021,Saturday,1:30 -  4:30,74,6,59,0,7,58,0,14,51,0,13,52,0,21,44,0,,,,65,PT
41100,1,Applied Regression Analysis,Spring,2021,Thursday,8:30 - 11:30,75,15,50,0,19,46,0,19,46,0,19,46,0,23,42,0,,,,65,FT
41100,81,Applied Regression Analysis,Spring,2021,Friday,6:00 -  9:00,75,15,50,0,15,50,0,21,44,0,17,48,0,15,50,0,,,,65,PT
41100,85,Applied Regression Analysis,Spring,2021,Saturday,9:00 - 12:00,75,2,63,0,1,64,0,6,59,0,5,60,0,5,60,0,,,,65,PT
41201,1,Big Data,Spring,2021,Friday,1:30 -  4:30,76,49,16,0,59,6,0,59,6,0,59,6,0,61,4,0,,,,65,FT
41201,85,Big Data,Spring,2021,Saturday,1:30 -  4:30,76,27,38,0,26,39,0,30,35,0,30,35,0,27,38,0,,,,65,PT
41202,1,Analysis of Financial Time Series,Spring,2021,Thursday,8:30 - 11:30,77,10,55,0,11,54,0,11,54,0,11,54,0,13,52,0,,,,65,FT
41202,85,Analysis of Financial Time Series,Spring,2021,Saturday,1:30 -  4:30,77,11,54,0,10,55,0,11,54,0,10,55,0,8,57,0,,,,65,PT
41600,60,Econometrics and Statistics Colloquium,Spring,2021,"Thursday,12:00 -  2:50",n/a,75,4,61,0,4,61,0,4,61,0,4,61,0,4,61,0,,,,65,PT
41903,50,Applied Econometrics,Spring,2021,Monday,Wednesday,78,14,51,0,18,47,0,18,47,0,18,47,0,18,47,0,,,,65,PT
41914,50,Multivariate Time Series Analysis,Spring,2021,Friday,8:30 - 11:30,77,3,62,0,4,61,0,4,61,0,4,61,0,4,61,0,,,,65,PT
42001,1,Competitive Strategy,Spring,2021,Tuesday,8:30 - 11:30,79,51,14,0,54,11,0,54,11,0,54,11,0,57,8,0,,,,65,FT
42001,2,Competitive Strategy,Spring,2021,Friday,8:30 - 11:30,80,31,34,0,33,32,0,33,32,0,33,32,0,49,16,0,,,,65,FT
42001,81,Competitive Strategy,Spring,2021,Tuesday,6:00 -  9:00,79,26,39,0,19,46,0,21,44,0,20,45,0,36,29,0,,,,65,PT
42003,81,Literature and Strategic Leadership ⑤,Spring,2021,Monday,6:00 -  9:00,23,3,62,0,3,62,0,3,62,0,3,62,0,15,50,0,,,,65,PT
42004,81,Literature and Strategic Leadership II ⑤,Spring,2021,Tuesday,6:00 -  9:00,23,11,54,0,13,52,0,13,52,0,13,52,0,11,54,0,,,,65,PT
42116,1,Game Theory,Spring,2021,Friday,1:30 -  4:30,81,52,13,0,61,4,0,61,4,0,61,4,0,60,5,0,,,,65,FT
42116,81,Game Theory,Spring,2021,Friday,6:00 -  9:00,81,40,25,0,37,28,0,37,28,0,37,28,0,33,32,0,,,,65,PT
42116,85,Game Theory,Spring,2021,Saturday,9:00 - 12:00,81,19,46,0,15,50,0,18,47,0,18,47,0,22,43,0,,,,65,PT
42117,1,Platform Competition ⑤,Spring,2021,Tuesday,8:30 - 11:30,82,65,0,1871,65,0,11277,65,0,0,65,0,0,65,0,3302,,,,65,FT
42117,2,Platform Competition ⑤,Spring,2021,Tuesday,1:30 -  4:30,82,65,0,3003,65,0,15888,65,0,0,65,0,0,65,0,11305,,,,65,FT
42117,81,Platform Competition ⑤,Spring,2021,Monday,6:00 -  9:00,82,54,11,0,57,8,0,60,5,0,60,5,0,65,0,6520,,,,65,PT
42124,81,Storytelling and Narratives in Business,Spring,2021,Friday,6:00 -  9:00,83,70,0,1111,70,0,1503,70,0,0,70,0,0,67,3,0,,,,70,PT
42124,85,Storytelling and Narratives in Business,Spring,2021,Saturday,9:00 - 12:00,83,51,14,0,59,6,0,65,0,307,62,3,0,57,8,0,,,,65,PT
