id,course_number,title
85,42003,Literature and Strategic Leadership ⑤
86,42004,Literature and Strategic Leadership II ⑤
87,42116,Game Theory
88,42117,Platform Competition ⑤
89,42124,Storytelling and Narratives in Business
90,42714,Integrated Strategic Management Lab
91,30116,Accounting and Financial Analysis 
92,30131,Advanced Financial Analysis and Valuation for Global Firms
93,30901,Economic Modeling of Accounting Issues
94,30903,Topics in Empirical Accounting Research
95,32200,Artificial Intelligence
96,33112,Business in Historical Perspective
97,33401,Money and Banking
98,33450,Real Estate Investments I
99,33503,Managing the Firm in the Global Economy
100,33904,Microeconomics Reading and Research Seminar ⑤
101,33916,Consensus and Economics
102,33917,Applied Microeconomics in Economic History
103,33922,Advanced Industrial Organization II
104,33949,Applied Macroeconomics: Heterogeneity and Macro
105,34103,Building the New Venture
106,34113,Impact Investing
107,34117,Social Entrepreneurship and Innovation
108,34302,Entrepreneurship through Acquisition
109,34306,Entrepreneurship through Intellectual Property
110,34902,Asset Pricing II
111,34904,Corporate Finance II
112,35101,"Futures, Forwards, Options & Swaps: Theory and Practice"
113,35126,Quantitative Portfolio Management
114,35210,International Corporate Finance
115,35214,"Debt, Distress, and Restructuring"
116,35215,Behavioral and Institutional Finance
117,35931,Research Seminar
118,36903,Convex Optimization
119,36912,Stochastic Optimization
120,36914,Queueing Theory
121,36917,Networks and Markets
122,37107,Experimental Marketing
123,37200,New Products and Services
124,37304,Digital and Algorithmic Marketing
125,37902,Foundations of Advanced Quantitative Marketing
126,37904,Advanced Quantitative Marketing
127,37906,Applied Bayesian Econometrics
128,38101,Persuasion: Effective Business Communication ⑤
129,38119,Designing a Good Life
130,38120,The Study of Behavioral Economics
131,38122,Diversity in Organizations
132,38913,Foundations of Judgment and Decision Making
133,38917,Topics in Behavioral Economics
134,39002,Strategic Leadership in Management Networks
135,39101,Technology Strategy
136,40101,Supply Chain Strategy and Practice
137,40110,Managing Service Operations
138,40205,Healthcare Data Analytics
139,40910,Supply Chain Foundations & Theory ⑤
140,41204,Machine Learning
141,41902,Statistical Inference
142,42108,Corporate Governance
143,42121,Merger & Acquisition Strategy
144,42125,Social Sector Strategy and Structure
145,42300,Global Health and Social Policy
146,33101,Advanced Microeconomic Analysis
147,33310,Employment Law for Entrepreneurs and Managers
148,33501,International Commercial Policy
149,33520,The Wealth of Nations
150,33903,Microeconomics Reading and Research Seminar ⑤
151,33914,Topics in Information Economics
152,33921,Advanced Industrial Organization I
153,33946,International Macroeconomics and Trade
154,34305,Private Equity Transactions ⑤
155,34705,Entrepreneurial Discovery
156,34901,Asset Pricing I
157,34903,Corporate Finance I
158,35001,Introductory Finance
159,35100,Financial Instruments
160,35930,Research Seminar
161,36900,Linear Programming
162,36906,Stochastic Processes
163,37105,Data Science for Marketing Decision Making
164,37301,Digital Marketing 
165,37909,Cognitive Underpinnings of Decisions
166,38115,Ethics of Business
167,38116,Leading and Managing Teams
168,38901,Current Topics in Behavioral Science I
169,38916,Behavioral Economics - Development & Observational Data
170,40911,Queueing Models for Service Operations Management ⑤
171,41203,Financial Econometrics
172,41301,"Statistical Insight into Marketing, Consulting, and Entrepreneurship"
173,41901,Probability and Statistics
174,41910,Time-series Analysis for Forecasting and Model Building
175,41916,"Bayes, AI and Deep Learning "
176,42123,"Reputation, Regulation and Communications – How Media Influences Business"
177,42126,Arts Leadership: Exemplary is Not Enough ⑤
178,42201,The Legal Infrastructure of Business
179,42705,"Reputation, Regulation and Communications – How Media Influences Business - Lab"
180,33113,History of Economic Ideas ⑤
181,33301,"Management, Unions, and Collective Bargaining"
182,35131,Cases in Financial Risk Management
183,40111,Project Management
184,33915,Market Design
185,34205,Life Sciences: Innovation and Finance
186,34207,New Venture Tech ⑤
187,36911,Networks: Introduction to Modeling and Analysis
188,36916,Dynamic Control of Stochastic Networks
189,39600,Workshop in Organizations and Markets
190,41912,Applied Multivariate Analysis
191,42704,Integrated Strategic Management ⑤
192,30906,Contracting on Accounting Information
193,32901,Applications of Machine Learning to the Empirical Sciences
194,34108,Innovation Leadership
195,35907,Topics in Asset Pricing
196,38912,Behavioral Economics
197,38914,Foundations of Social Psychology
198,40905,Healthcare Operations
199,33911,The Economics of Information
200,36905,Approximate Dynamic Programming
201,38902,Current Topics in Behavioral Science II
202,33303,Managing in a Regulated Environment
203,38118,Effective Management of Groups and Teams
204,35125,Quantimental Investment
205,35132,Advanced Models of Option Pricing and Credit Risk
206,35211,The Analytics of Financial Crises
207,35913,Advanced Theory of Corporate Finance and Capital Markets
208,36915,Infinite Dimensional Optimization
209,33454,Urban Economics
210,33947,Applied Macroeconomics II
211,34304,"Cryptocurrency and Blockchain: Markets, Models and Opportunities ⑤"
212,37108,Startup Marketing ⑤
213,37205,Going to Market: Managing Channel Strategy
214,37908,Computational Methods for Marketing and Economics
215,42002,Business Policy
216,42111,Strategic Investment Decisions ⑤
217,35122,Hedge Fund Investing
218,41911,Advanced Econometrics
